actual_weight_lbs,predicted_weight_lbs
1911.5,1384.9854752205952
1346.0,1222.9715998363845
646.0,891.6008353838492
369.0,562.3825566727011
159.0,185.16834703858694
1273.5,1167.559900742429
1082.5,789.049265133644
715.4,345.4316003807814
1077.0,795.2158682256305
280.0,406.4843045032547
1113.5,1327.3726053032915
1343.0,1003.8514882961989
573.2,1032.9831652759176
1681.5,1473.181331753045
708.0,1115.4606973757707
1415.0,1734.626158728986
54.0,469.78602599668636
1174.0,1084.3432387963103
575.4,556.4666418011698
562.2,783.4839136691137
979.5,629.3943955093745
685.0,566.0946362144855
512.5,387.3350845710159
806.9,628.2985762121718
1649.0,1124.668926767341
1113.0,1085.744657645314
270.0,393.1024385871871
1085.1,457.2351492038459
813.0,78.81026527941435
712.1,848.2592823833475
1155.5,211.16444909264953
791.9,619.2762705032495
916.8,932.2475369123284
998.8,833.8615606823461
1240.1,503.0225301187032
522.5,785.3864114728407
1915.8,1391.6461161134262
1338.18,1040.9471107242075
1576.5,1208.9538840956811
675.0,1002.0677498431425
772.0,1022.0082415476552
488.8,655.740526827691
1307.0,1213.6159955955807
1274.0,1363.7601167932771
372.6,441.60349916067287
104.5,363.791419983585
142.0,727.9176709541407
750.0,394.2586326381179
1100.0,1061.709447111098
202.0,364.9209846887162
159.5,476.0742411032462
479.0,735.745546599197
450.0,690.668528829851
182.0,608.2114830425523
243.0,451.3267168036342
601.5,450.69874807796714
522.5,465.12323209543507
363.0,510.33373933487405
525.5,-39.13116646076321
1640.2,1493.2955065147562
798.0,993.7497907161971
1931.5,1154.1406811830561
689.7,516.0273552037527
1137.6,1257.4191087184868
150.5,437.82836518894567
573.0,498.42147878805383
1291.0,971.9575376351473
865.0,960.5504921291076
673.5,96.62105167422044
2110.0,1541.3248832486943
279.0,495.08211164713975
455.0,271.5173007379026
102.0,118.35216563486233
473.0,869.6195300052002
686.0,1042.1378985643
1740.5,1245.454070671754
993.0,883.0030527510575
2017.0,1323.8229085825164
546.5,869.2443617805666
218.47,265.1984264827547
695.0,1274.6756853100428
309.0,335.8447629395597
992.5,1242.7747943779084
703.1,82.61219781072384
838.5,792.2169301931706
613.0,152.14416012972754
1031.0,1222.760024643175
515.0,873.6174061356901
68.0,183.26441693959543
861.5,854.2747540878154
315.0,321.06913109622553
1166.0,1042.9646465147534
506.0,516.5192043417454
862.5,1130.810668804684
906.0,962.1025225706296
1111.5,1077.9496047912166
204.6,196.49058651617258
808.0,386.8638105069092
748.0,1046.0824023878863
50.5,350.90883271797526
248.0,548.4801028150464
971.1,834.155466852118
881.6,1102.8820956616046
653.9,250.09029597145343
344.0,861.1667038120005
901.0,964.0991552137205
854.0,820.9973283154715
509.3,704.0954045157197
217.0,508.46048929006963
648.5,670.4467326203808
141.2,341.2654038907815
296.0,570.8312551002186
1563.5,1319.9665286348436
1553.0,1351.175377120232
348.3,935.5407294706558
1434.0,1382.717349347783
209.0,323.29336392596247
737.0,859.1719116093062
1258.8,1122.1090261185104
723.0,1249.06127995534
623.9,272.55652275746047
180.0,459.9212562619386
273.0,421.0894207437674
752.5,796.523380739518
515.0,864.7536458160398
913.0,804.4750785608524
518.0,681.438823780393
1070.0,1218.814029110408
838.0,1144.098779756268
1330.5,1188.6737068482125
1245.0,970.7598638109002
393.3,466.77409332394933
42.0,412.02365117052057
765.0,718.244699700436
125.5,386.79973144628434
124.5,130.16749959400704
341.7,397.93154851353245
402.0,866.612830936316
314.0,456.25726079919707
1585.5,1598.5289694312269
651.0,1016.7529170688317
1365.5,1456.3163018802943
1231.0,720.949342577733
594.0,806.713518423552
1248.8,1507.6193256984163
1391.0,1074.510812164226
875.0,897.2375741882547
1052.0,861.2951526047291
450.0,885.6497508976107
648.0,749.3460144449162
1234.0,1509.569293083658
1591.5,977.6416472982448
1336.5,1158.5888381374907
473.0,821.5728382620938
698.0,814.417270815925
1508.0,1370.5351782724638
1415.0,1298.4625226980534
1234.0,1183.7371626652566
1346.0,1209.1872366279435
148.8,139.63135604788056
1313.5,1542.0720654247393
992.0,1155.0487118891058
406.0,453.8526823681667
665.8,304.7733122627467
149.5,606.5439019235588
623.0,645.25649665168
826.3,880.7198346419646
612.9,466.0210982259896
862.5,1084.0411898871084
1581.0,1471.6385443226418
1135.0,1505.946128324611
622.0,605.1126655025998
1208.0,1159.0229253662178
609.5,608.0349289041546
155.4,223.23131268377563
689.0,1276.1749926785885
2194.4,1580.7137014637015
1223.0,1200.820485183648
993.0,732.1177301634813
454.5,664.4580865780318
1165.0,1384.3273027816972
141.0,270.47857614107954
59.0,135.243482717137
1168.0,323.0264172669088
1389.0,1162.2129614196776
898.4,1134.339637138869
228.0,313.14124356957564
1513.0,1442.8122504563148
1359.0,1253.4915048230139
382.0,146.45305965172554
891.5,1038.4150030003295
1089.5,1163.6059419965359
841.94,616.4807970612628
359.0,589.2874797746196
299.0,462.2409974356293
834.0,1052.4500563311271
451.9,698.2776799848564
782.0,541.7491600109682
1700.0,961.7225649557864
828.0,669.2060344110243
1230.5,902.1796197381728
1000.0,1202.9781268118725
914.0,719.5870982058851
1385.0,958.8626366373057
249.1,292.03364602494526
713.2,686.9479329916777
1083.5,977.5434687687815
1522.0,1470.3854050299065
1478.0,1232.3738612607137
976.0,968.4225441807082
85.0,260.3086605280829
1309.0,1432.0573305230173
959.0,909.1935834862699
596.0,645.6316252071726
561.0,708.5839578595221
125.0,427.4332698171557
1409.0,1264.170517935354
76.0,137.50036184808505
16.5,281.3866264939757
44.0,241.21232517115266
134.5,-100.39200300202788
1197.0,1123.0147979245407
715.0,910.4090615054467
123.0,209.69258915247906
271.2,601.7139030482888
559.5,549.3612138384199
754.5,624.8324112757912
1181.0,1096.3932503274166
1511.5,687.1024040474651
91.0,317.392390259413
661.5,859.4718954058758
1866.0,1538.724824130492
610.0,786.6354193466734
115.0,438.47301345933664
478.0,730.6774480960344
889.5,999.1619262122297
458.0,1041.4609185524664
584.4,306.7095504529284
324.5,448.588698115507
1057.0,954.7070618199955
435.0,712.4596527013992
134.5,371.7071704269814
801.4,827.2326884136459
575.4,685.5339393380812
1188.5,1017.9420495234478
405.0,537.304238241561
601.0,527.912139438226
280.0,438.6602209179307
872.0,799.8940041840156
1251.0,1050.5458948304429
688.5,754.7467347657015
123.0,318.55125577788635
447.5,417.906941869313
243.6,277.45093437223284
1262.0,1058.2727785536704
939.5,1018.9183715578524
666.0,689.2839895633829
992.1,804.0577463892406
316.0,585.535927507226
362.0,577.2742394646427
886.0,869.3858147845818
1127.0,832.4212888509029
439.0,524.8413630019768
1335.5,1122.077188820004
1212.0,1205.5483044703271
753.0,972.9136199649028
1602.0,1289.029078892669
446.0,577.0583883107074
222.7,630.9975688381583
780.5,686.942188772415
1183.5,1019.3696637499727
322.5,406.10918228490175
1061.7,901.6781851079238
88.2,100.42960933773531
319.7,722.2431473501035
599.7,962.779675747173
655.9,529.891150000447
924.8,916.3183038433515
308.2,448.6707820936572
939.0,1024.970732023966
573.0,1067.346369534266
1273.4,737.5517264504724
1282.0,1054.1433359794469
312.0,264.8443169953765
1102.0,1092.9335094189096
1175.0,872.6902348835667
75.0,314.46564861979465
387.0,526.1329947620504
918.5,1185.8929059243596
833.0,825.0582117677061
1417.0,1098.1987629308092
506.0,734.8820153201139
923.5,900.7696186918804
300.7,221.17650784142688
1445.0,1038.518692871039
297.0,594.6334971525971
396.0,593.6958253283154
1513.0,1110.7793923826953
82.0,380.51921572567414
1148.0,1155.9050317644544
1874.5,1489.5004779198161
848.0,931.3197414320784
438.1,91.2435276013008
210.3,498.3513300737806
629.4,575.5708596396815
684.0,844.8432149501099
1183.0,861.5056150191015
800.0,608.8921547184101
789.0,934.6966348286073
828.5,1061.1777057955462
631.0,730.6755105600066
154.0,177.69241662627337
764.1,848.3180213947415
526.0,849.4714891585297
913.5,857.4243194835432
381.0,23.957808730570036
859.0,818.31702931265
265.7,-195.02031753966958
551.2,1031.008038934161
1491.5,712.6561861845347
441.0,154.3213709573439
568.8,558.6929834219842
1032.6,1100.0844170827907
613.0,1084.97969119352
208.0,451.4804574522779
202.0,379.35915362966506
